Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
29212,143,5,2015-08-14,1.0,0,0,1,5615.562463336892
28356,143,6,2015-08-15,1.0,0,0,0,5175.36503282985
27500,143,7,2015-08-16,0.0,0,0,0,0.0
26644,143,1,2015-08-17,1.0,1,0,1,8325.860904847428
25788,143,2,2015-08-18,1.0,1,0,1,7896.410772018672
24932,143,3,2015-08-19,1.0,1,0,1,7807.792776191423
24076,143,4,2015-08-20,1.0,1,0,1,7604.112420211637
23220,143,5,2015-08-21,1.0,1,0,1,7543.346387652097
22364,143,6,2015-08-22,1.0,0,0,0,5004.800856614219
21508,143,7,2015-08-23,0.0,0,0,0,0.0
20652,143,1,2015-08-24,1.0,0,0,1,6251.092204860412
19796,143,2,2015-08-25,1.0,0,0,1,5803.526803647123
18940,143,3,2015-08-26,1.0,0,0,1,5470.449237925017
18084,143,4,2015-08-27,1.0,0,0,1,5252.877175713589
17228,143,5,2015-08-28,1.0,0,0,1,5399.770155558021
16372,143,6,2015-08-29,1.0,0,0,0,5037.961860631092
15516,143,7,2015-08-30,0.0,0,0,0,0.0
14660,143,1,2015-08-31,1.0,1,0,1,8288.816048154282
13804,143,2,2015-09-01,1.0,1,0,1,7985.021305598664
12948,143,3,2015-09-02,1.0,1,0,1,7831.061866066796
12092,143,4,2015-09-03,1.0,1,0,1,7636.59383031697
11236,143,5,2015-09-04,1.0,1,0,1,7525.634619685251
10380,143,6,2015-09-05,1.0,0,0,0,4968.886462369195
9524,143,7,2015-09-06,0.0,0,0,0,0.0
8668,143,1,2015-09-07,1.0,0,0,0,5970.32221797544
7812,143,2,2015-09-08,1.0,0,0,0,5668.357777734089
6956,143,3,2015-09-09,1.0,0,0,0,5424.002804174481
6100,143,4,2015-09-10,1.0,0,0,0,5225.242896960395
5244,143,5,2015-09-11,1.0,0,0,0,5184.164121009325
4388,143,6,2015-09-12,1.0,0,0,0,4978.222092808268
3532,143,7,2015-09-13,0.0,0,0,0,0.0
2676,143,1,2015-09-14,1.0,1,0,0,8138.803551848534
1820,143,2,2015-09-15,1.0,1,0,0,7897.006470914705
964,143,3,2015-09-16,1.0,1,0,0,7721.554995616585
108,143,4,2015-09-17,1.0,1,0,0,7532.1643215823715
40341,144,6,2015-08-01,1.0,0,0,0,6085.148845209851
39485,144,7,2015-08-02,0.0,0,0,0,76.03267205625298
38629,144,1,2015-08-03,1.0,1,0,1,10929.104046077167
37773,144,2,2015-08-04,1.0,1,0,1,10494.150881098174
36917,144,3,2015-08-05,1.0,1,0,1,10385.500439070714
36061,144,4,2015-08-06,1.0,1,0,1,10564.280475050648
35205,144,5,2015-08-07,1.0,1,0,1,10467.457701306825
34349,144,6,2015-08-08,1.0,0,0,0,6225.027903634904
33493,144,7,2015-08-09,0.0,0,0,0,128.1242806116752
32637,144,1,2015-08-10,1.0,0,0,1,8504.03799586262
31781,144,2,2015-08-11,1.0,0,0,1,8240.358681389393
30925,144,3,2015-08-12,1.0,0,0,1,8180.034110011526
30069,144,4,2015-08-13,1.0,0,0,1,8208.34184918673
29213,144,5,2015-08-14,1.0,0,0,1,8102.941523409698
28357,144,6,2015-08-15,0.0,0,a,0,0.0
27501,144,7,2015-08-16,0.0,0,0,0,155.53402999993295
26645,144,1,2015-08-17,1.0,1,0,1,10570.925262188714
25789,144,2,2015-08-18,1.0,1,0,1,10443.641785708378
24933,144,3,2015-08-19,1.0,1,0,1,10400.717138936068
24077,144,4,2015-08-20,1.0,1,0,1,10411.60156608041
23221,144,5,2015-08-21,1.0,1,0,1,10359.775068899238
22365,144,6,2015-08-22,1.0,0,0,0,6392.212235973737
21509,144,7,2015-08-23,0.0,0,0,0,169.14230187404132
20653,144,1,2015-08-24,1.0,0,0,1,8260.651194007503
19797,144,2,2015-08-25,1.0,0,0,1,8184.183500047209
18941,144,3,2015-08-26,1.0,0,0,1,8150.711610769291
18085,144,4,2015-08-27,1.0,0,0,1,8139.837007174856
17229,144,5,2015-08-28,1.0,0,0,1,8099.037250110289
16373,144,6,2015-08-29,1.0,0,0,0,6417.139101304016
15517,144,7,2015-08-30,0.0,0,0,0,175.6906005450012
14661,144,1,2015-08-31,1.0,1,0,1,10474.897305875362
13805,144,2,2015-09-01,1.0,1,0,1,10425.92808933653
12949,144,3,2015-09-02,1.0,1,0,1,10396.61027549174
12093,144,4,2015-09-03,1.0,1,0,1,10378.733039504012
11237,144,5,2015-09-04,1.0,1,0,1,10346.70611603804
10381,144,6,2015-09-05,1.0,0,0,0,6428.204032719019
9525,144,7,2015-09-06,0.0,0,0,0,178.81997454107022
8669,144,1,2015-09-07,1.0,0,0,1,8210.527495125249
7813,144,2,2015-09-08,1.0,0,0,1,8173.7515321022065
6957,144,3,2015-09-09,1.0,0,0,1,8146.479423832581
6101,144,4,2015-09-10,1.0,0,0,1,8124.454202103064
5245,144,5,2015-09-11,1.0,0,0,1,8095.706759609151
4389,144,6,2015-09-12,1.0,0,0,0,6433.651156681173
3533,144,7,2015-09-13,0.0,0,0,0,180.307355736295
2677,144,1,2015-09-14,1.0,1,0,1,10452.301850833155
1821,144,2,2015-09-15,1.0,1,0,0,8790.941209446262
965,144,3,2015-09-16,1.0,1,0,0,8764.619509697448
109,144,4,2015-09-17,1.0,1,0,0,8740.830757860416
40342,145,6,2015-08-01,1.0,0,0,0,7266.756071104703
39486,145,7,2015-08-02,0.0,0,0,0,245.6736380371234
38630,145,1,2015-08-03,1.0,1,0,1,10636.27449931122
37774,145,2,2015-08-04,1.0,1,0,1,9985.499985040824
36918,145,3,2015-08-05,1.0,1,0,1,9697.19695529779
36062,145,4,2015-08-06,1.0,1,0,1,9706.588922177072
35206,145,5,2015-08-07,1.0,1,0,1,9300.366979467186
34350,145,6,2015-08-08,0.0,0,0,0,0.0
33494,145,7,2015-08-09,0.0,0,0,0,0.0
32638,145,1,2015-08-10,1.0,0,0,1,8191.6056865466435
31782,145,2,2015-08-11,1.0,0,0,1,7731.115660930072
30926,145,3,2015-08-12,1.0,0,0,1,7207.978186001516
30070,145,4,2015-08-13,1.0,0,0,1,7406.008584290522
29214,145,5,2015-08-14,1.0,0,0,1,7290.188859425117
28358,145,6,2015-08-15,0.0,0,a,0,0.0
27502,145,7,2015-08-16,0.0,0,0,0,0.0
26646,145,1,2015-08-17,1.0,1,0,1,10305.613481000955
25790,145,2,2015-08-18,1.0,1,0,1,9968.921151011578
24934,145,3,2015-08-19,1.0,1,0,1,9704.198424646484
24078,145,4,2015-08-20,1.0,1,0,1,9535.97163675195
23222,145,5,2015-08-21,1.0,1,0,1,9266.872424460917
22366,145,6,2015-08-22,1.0,0,0,0,6417.986754666707
21510,145,7,2015-08-23,0.0,0,0,0,0.0
20654,145,1,2015-08-24,1.0,0,0,1,7923.6282124582385
19798,145,2,2015-08-25,1.0,0,0,1,7632.791737640185
18942,145,3,2015-08-26,1.0,0,0,1,7332.526287483348
18086,145,4,2015-08-27,1.0,0,0,1,7185.766058568153
17230,145,5,2015-08-28,1.0,0,0,1,6969.360048360588
16374,145,6,2015-08-29,1.0,0,0,0,6422.258920452206
15518,145,7,2015-08-30,0.0,0,0,0,0.0
14662,145,1,2015-08-31,1.0,1,0,1,10222.41013002682
13806,145,2,2015-09-01,1.0,1,0,1,9959.382200942257
12950,145,3,2015-09-02,1.0,1,0,1,9710.750493130065
12094,145,4,2015-09-03,1.0,1,0,1,9489.466565582808
11238,145,5,2015-09-04,1.0,1,0,1,9243.99391225656
10382,145,6,2015-09-05,1.0,0,0,0,6390.213545288282
9526,145,7,2015-09-06,0.0,0,0,0,0.0
8670,145,1,2015-09-07,1.0,0,0,1,7864.1620925949055
7814,145,2,2015-09-08,1.0,0,0,1,7611.946610752874
6958,145,3,2015-09-09,1.0,0,0,1,7358.482572750581
6102,145,4,2015-09-10,1.0,0,0,1,7138.020838534617
5246,145,5,2015-09-11,1.0,0,0,1,6902.015385747639
4390,145,6,2015-09-12,1.0,0,0,0,6389.542001217629
3534,145,7,2015-09-13,0.0,0,0,0,0.0
2678,145,1,2015-09-14,1.0,1,0,1,10202.350893914265
1822,145,2,2015-09-15,1.0,1,0,0,9693.831344963915
966,145,3,2015-09-16,1.0,1,0,0,9450.788736163004
110,145,4,2015-09-17,1.0,1,0,0,9214.987937466569
40343,146,6,2015-08-01,1.0,0,0,0,7093.739186109509
39487,146,7,2015-08-02,0.0,0,0,0,0.0
38631,146,1,2015-08-03,1.0,1,0,1,10101.689102396842
37775,146,2,2015-08-04,1.0,1,0,1,9281.650917316336
36919,146,3,2015-08-05,1.0,1,0,1,9285.494475597892
36063,146,4,2015-08-06,1.0,1,0,1,9073.156685657432
35207,146,5,2015-08-07,1.0,1,0,1,9430.103492152406
34351,146,6,2015-08-08,1.0,0,0,0,6434.889750440396
33495,146,7,2015-08-09,0.0,0,0,0,0.0
32639,146,1,2015-08-10,1.0,0,0,1,7876.548518122602
31783,146,2,2015-08-11,1.0,0,0,1,6514.215669352583
30927,146,3,2015-08-12,1.0,0,0,0,6397.386234971686
30071,146,4,2015-08-13,1.0,0,0,0,6382.819993361827
29215,146,5,2015-08-14,1.0,0,0,0,6884.87940612166
28359,146,6,2015-08-15,1.0,0,0,0,6692.58092782942
27503,146,7,2015-08-16,0.0,0,0,0,0.0
26647,146,1,2015-08-17,1.0,1,0,0,9913.197562469786
25791,146,2,2015-08-18,1.0,1,0,0,9324.769127420024
24935,146,3,2015-08-19,1.0,1,0,0,9274.799386040602
24079,146,4,2015-08-20,1.0,1,0,0,9144.500296932769
23223,146,5,2015-08-21,1.0,1,0,0,9313.878246720891
22367,146,6,2015-08-22,1.0,0,0,0,6489.610882293513
21511,146,7,2015-08-23,0.0,0,0,0,0.0
20655,146,1,2015-08-24,1.0,0,0,0,7324.869415908293
19799,146,2,2015-08-25,1.0,0,0,0,6671.157621647748
18943,146,3,2015-08-26,1.0,0,0,0,6609.542123688333
18087,146,4,2015-08-27,1.0,0,0,0,6532.511043171196
17231,146,5,2015-08-28,1.0,0,0,0,6698.036410297951
16375,146,6,2015-08-29,1.0,0,0,0,6548.8186201772805
15519,146,7,2015-08-30,0.0,0,0,0,0.0
14663,146,1,2015-08-31,1.0,1,0,0,9802.66229954624
13807,146,2,2015-09-01,1.0,1,0,0,9423.239175112478
12951,146,3,2015-09-02,1.0,1,0,0,9345.10392827059
12095,146,4,2015-09-03,1.0,1,0,0,9234.664155829996
11239,146,5,2015-09-04,1.0,1,0,0,9276.829217179577
10383,146,6,2015-09-05,1.0,0,0,0,6484.101001865913
9527,146,7,2015-09-06,0.0,0,0,0,0.0
8671,146,1,2015-09-07,1.0,0,0,0,7140.969752246144
7815,146,2,2015-09-08,1.0,0,0,0,6785.0212717916165
6959,146,3,2015-09-09,1.0,0,0,0,6699.736670964908
6103,146,4,2015-09-10,1.0,0,0,0,6603.1656683440615
5247,146,5,2015-09-11,1.0,0,0,0,6622.532233242118
4391,146,6,2015-09-12,1.0,0,0,0,6494.71105461105
3535,146,7,2015-09-13,0.0,0,0,0,0.0
2679,146,1,2015-09-14,1.0,1,0,0,9729.939274977329
1823,146,2,2015-09-15,1.0,1,0,0,9479.25336252464
967,146,3,2015-09-16,1.0,1,0,0,9386.636540766507
111,146,4,2015-09-17,1.0,1,0,0,9280.145511828963
40344,147,6,2015-08-01,1.0,0,0,0,8681.422922893244
39488,147,7,2015-08-02,0.0,0,0,0,370.0431486975386
38632,147,1,2015-08-03,1.0,1,0,1,9995.56553145491
37776,147,2,2015-08-04,1.0,1,0,1,8891.878687760418
36920,147,3,2015-08-05,1.0,1,0,1,8594.886821992637
36064,147,4,2015-08-06,1.0,1,0,1,8926.873058541647
35208,147,5,2015-08-07,1.0,1,0,1,9291.309690960665
34352,147,6,2015-08-08,1.0,0,0,0,7619.549030843194
33496,147,7,2015-08-09,0.0,0,0,0,0.0
32640,147,1,2015-08-10,1.0,0,0,1,7932.35877686165
31784,147,2,2015-08-11,1.0,0,0,1,6809.126212450256
30928,147,3,2015-08-12,1.0,0,0,0,6921.860664386755
30072,147,4,2015-08-13,1.0,0,0,0,7148.425342425761
29216,147,5,2015-08-14,1.0,0,0,0,8361.374948500836
28360,147,6,2015-08-15,1.0,0,0,0,7991.875104563099
27504,147,7,2015-08-16,0.0,0,0,0,0.0
26648,147,1,2015-08-17,1.0,1,0,0,9972.222944982595
25792,147,2,2015-08-18,1.0,1,0,0,9340.844195330796
24936,147,3,2015-08-19,1.0,1,0,0,9181.675156408444
24080,147,4,2015-08-20,1.0,1,0,0,9333.31137147468
23224,147,5,2015-08-21,1.0,1,0,0,9631.231177746176
22368,147,6,2015-08-22,1.0,0,0,0,7587.919385513289
21512,147,7,2015-08-23,0.0,0,0,0,0.0
20656,147,1,2015-08-24,1.0,0,0,0,7896.665919014705
19800,147,2,2015-08-25,1.0,0,0,0,7324.524165293052
18944,147,3,2015-08-26,1.0,0,0,0,7233.801273761453
18088,147,4,2015-08-27,1.0,0,0,0,7331.962913904106
17232,147,5,2015-08-28,1.0,0,0,0,7862.722079389056
16376,147,6,2015-08-29,1.0,0,0,0,7688.5051408635745
15520,147,7,2015-08-30,0.0,0,0,0,0.0
14664,147,1,2015-08-31,1.0,1,0,0,9820.745364333505
13808,147,2,2015-09-01,1.0,1,0,0,9462.610273390894
12952,147,3,2015-09-02,1.0,1,0,0,9366.817754790844
12096,147,4,2015-09-03,1.0,1,0,0,9426.508698792875
11240,147,5,2015-09-04,1.0,1,0,0,9605.54160639619
10384,147,6,2015-09-05,1.0,0,0,0,7532.79669461252
9528,147,7,2015-09-06,0.0,0,0,0,0.0
8672,147,1,2015-09-07,1.0,0,0,0,7761.320541286225
7816,147,2,2015-09-08,1.0,0,0,0,7456.742432590628
6960,147,3,2015-09-09,1.0,0,0,0,7388.934072674054
6104,147,4,2015-09-10,1.0,0,0,0,7421.08076085
5248,147,5,2015-09-11,1.0,0,0,0,7650.352959687246
4392,147,6,2015-09-12,1.0,0,0,0,7553.9795617540785
3536,147,7,2015-09-13,0.0,0,0,0,0.0
2680,147,1,2015-09-14,1.0,1,0,0,9739.089404779646
1824,147,2,2015-09-15,1.0,1,0,0,9531.294964819805
968,147,3,2015-09-16,1.0,1,0,0,9465.12408775146
112,147,4,2015-09-17,1.0,1,0,0,9477.467450933991
40345,149,6,2015-08-01,1.0,0,0,0,4361.0928004387615
39489,149,7,2015-08-02,0.0,0,0,0,171.21940159874208
38633,149,1,2015-08-03,1.0,1,0,1,8447.241863472904
37777,149,2,2015-08-04,1.0,1,0,1,7701.401371713462
36921,149,3,2015-08-05,1.0,1,0,1,7608.179113331695
36065,149,4,2015-08-06,1.0,1,0,1,7402.642705541393
35209,149,5,2015-08-07,1.0,1,0,1,7411.528481255243
34353,149,6,2015-08-08,1.0,0,0,0,4159.186650660464
33497,149,7,2015-08-09,0.0,0,0,0,19.72384268769497
32641,149,1,2015-08-10,1.0,0,0,1,6044.122983506792
31785,149,2,2015-08-11,1.0,0,0,1,5567.969095789481
30929,149,3,2015-08-12,1.0,0,0,1,5365.14331134884
30073,149,4,2015-08-13,1.0,0,0,1,4949.449063234618
29217,149,5,2015-08-14,1.0,0,0,1,4969.704842996189
28361,149,6,2015-08-15,0.0,0,a,0,0.0
27505,149,7,2015-08-16,0.0,0,0,0,22.91227812249798
26649,149,1,2015-08-17,1.0,1,0,1,7961.487571407943
25793,149,2,2015-08-18,1.0,1,0,1,7642.0581385501155
24937,149,3,2015-08-19,1.0,1,0,1,7474.769163510654
24081,149,4,2015-08-20,1.0,1,0,1,7264.850888100238
23225,149,5,2015-08-21,1.0,1,0,1,7139.415925069542
22369,149,6,2015-08-22,1.0,0,0,0,4092.198469848765
21513,149,7,2015-08-23,0.0,0,0,0,0.0
20657,149,1,2015-08-24,1.0,0,0,1,5650.793993693202
19801,149,2,2015-08-25,1.0,0,0,1,5398.819707924187
18945,149,3,2015-08-26,1.0,0,0,1,5214.288869000255
18089,149,4,2015-08-27,1.0,0,0,1,4984.800449497541
17233,149,5,2015-08-28,1.0,0,0,1,4847.117136572155
16377,149,6,2015-08-29,1.0,0,0,0,4083.156225293314
15521,149,7,2015-08-30,0.0,0,0,0,0.0
14665,149,1,2015-08-31,1.0,1,0,1,7828.4433638980545
13809,149,2,2015-09-01,1.0,1,0,1,7613.188213069274
12953,149,3,2015-09-02,1.0,1,0,1,7433.752640705704
12097,149,4,2015-09-03,1.0,1,0,1,7241.685070100922
11241,149,5,2015-09-04,1.0,1,0,1,7074.922652615878
10385,149,6,2015-09-05,1.0,0,0,0,4074.05722737272
9529,149,7,2015-09-06,0.0,0,0,0,0.0
8673,149,1,2015-09-07,1.0,0,0,1,5562.22561475208
7817,149,2,2015-09-08,1.0,0,0,1,5363.532616494342
6961,149,3,2015-09-09,1.0,0,0,1,5181.308066590261
6105,149,4,2015-09-10,1.0,0,0,1,4989.226005463984
5249,149,5,2015-09-11,1.0,0,0,1,4817.224663075128
4393,149,6,2015-09-12,1.0,0,0,0,4071.42014729698
3537,149,7,2015-09-13,0.0,0,0,0,0.0
2681,149,1,2015-09-14,1.0,1,0,1,7794.165568733259
1825,149,2,2015-09-15,1.0,1,0,0,7046.34698623971
969,149,3,2015-09-16,1.0,1,0,0,6864.819304987339
113,149,4,2015-09-17,1.0,1,0,0,6679.893478158368
40346,150,6,2015-08-01,1.0,0,0,0,7920.10354424434
39490,150,7,2015-08-02,0.0,0,0,0,233.5181514098949
38634,150,1,2015-08-03,1.0,1,0,1,11837.43440556304
37778,150,2,2015-08-04,1.0,1,0,1,10355.337523624594
36922,150,3,2015-08-05,1.0,1,0,1,10286.156145406176
36066,150,4,2015-08-06,1.0,1,0,1,10543.426778783496
35210,150,5,2015-08-07,1.0,1,0,1,10163.30209445154
34354,150,6,2015-08-08,1.0,0,0,0,7510.774186692784
33498,150,7,2015-08-09,0.0,0,0,0,0.0
32642,150,1,2015-08-10,1.0,0,0,1,9680.900427202574
31786,150,2,2015-08-11,1.0,0,0,1,8291.165599632788
30930,150,3,2015-08-12,1.0,0,0,1,8168.815363490266
30074,150,4,2015-08-13,1.0,0,0,1,8541.824249002448
29218,150,5,2015-08-14,1.0,0,0,1,8088.7332171973185
28362,150,6,2015-08-15,1.0,0,0,0,7508.811640256684
27506,150,7,2015-08-16,0.0,0,0,0,0.0
26650,150,1,2015-08-17,1.0,1,0,1,11260.654371855304
25794,150,2,2015-08-18,1.0,1,0,1,10415.27123973091
24938,150,3,2015-08-19,1.0,1,0,1,10314.020795803102
24082,150,4,2015-08-20,1.0,1,0,1,10426.474712636344
23226,150,5,2015-08-21,1.0,1,0,1,10151.643023833758
22370,150,6,2015-08-22,1.0,0,0,0,7354.608060178666
21514,150,7,2015-08-23,0.0,0,0,0,0.0
20658,150,1,2015-08-24,1.0,0,0,1,8881.78804093022
19802,150,2,2015-08-25,1.0,0,0,1,8181.432309595382
18946,150,3,2015-08-26,1.0,0,0,1,8067.7223758206865
18090,150,4,2015-08-27,1.0,0,0,1,8167.528145309002
17234,150,5,2015-08-28,1.0,0,0,1,7905.08221484772
16378,150,6,2015-08-29,1.0,0,0,0,7320.122750892007
15522,150,7,2015-08-30,0.0,0,0,0,0.0
14666,150,1,2015-08-31,1.0,1,0,0,10388.37355694977
13810,150,2,2015-09-01,1.0,1,0,0,9904.478878542106
12954,150,3,2015-09-02,1.0,1,0,0,9795.675055073412
12098,150,4,2015-09-03,1.0,1,0,0,9803.827501684078
11242,150,5,2015-09-04,1.0,1,0,0,9605.112334189307
10386,150,6,2015-09-05,1.0,0,0,0,7259.880414854677
9530,150,7,2015-09-06,0.0,0,0,0,0.0
8674,150,1,2015-09-07,1.0,0,0,0,8029.025817984186
7818,150,2,2015-09-08,1.0,0,0,0,7639.207580518968
6962,150,3,2015-09-09,1.0,0,0,0,7527.179499157619
6106,150,4,2015-09-10,1.0,0,0,0,7512.248437981693
5250,150,5,2015-09-11,1.0,0,0,0,7330.857034884976
4394,150,6,2015-09-12,1.0,0,0,0,7235.666091841442
3538,150,7,2015-09-13,0.0,0,0,0,0.0
2682,150,1,2015-09-14,1.0,1,0,0,10189.189711024475
1826,150,2,2015-09-15,1.0,1,0,0,9892.795286538
970,150,3,2015-09-16,1.0,1,0,0,9781.793044403488
114,150,4,2015-09-17,1.0,1,0,0,9730.745131694872
40347,152,6,2015-08-01,1.0,0,0,0,3200.3432107108897
39491,152,7,2015-08-02,0.0,0,0,0,0.0
38635,152,1,2015-08-03,1.0,1,0,1,8128.631521515867
37779,152,2,2015-08-04,1.0,1,0,1,7780.7500806143535
36923,152,3,2015-08-05,1.0,1,0,1,7473.577496070533
36067,152,4,2015-08-06,1.0,1,0,1,7176.057979238286
35211,152,5,2015-08-07,1.0,1,0,1,6855.454384626309
34355,152,6,2015-08-08,1.0,0,0,0,3196.183527288581
33499,152,7,2015-08-09,0.0,0,0,0,14.742095962320718
32643,152,1,2015-08-10,1.0,0,0,1,5324.396090486303
31787,152,2,2015-08-11,1.0,0,0,1,4621.297151407304
30931,152,3,2015-08-12,1.0,0,0,0,4026.483661196845
30075,152,4,2015-08-13,1.0,0,0,0,3781.653333205665
29219,152,5,2015-08-14,1.0,0,0,0,3676.3784405211454
28363,152,6,2015-08-15,1.0,0,0,0,3266.114618233803
27507,152,7,2015-08-16,0.0,0,0,0,9.798996475723015
26651,152,1,2015-08-17,1.0,1,0,0,8018.984258628796
25795,152,2,2015-08-18,1.0,1,0,0,7671.015391603008
24939,152,3,2015-08-19,1.0,1,0,0,7319.341327854654
24083,152,4,2015-08-20,1.0,1,0,0,6963.900129061472
23227,152,5,2015-08-21,1.0,1,0,0,6596.429530221523
22371,152,6,2015-08-22,1.0,0,0,0,3262.219142290538
21515,152,7,2015-08-23,0.0,0,0,0,19.704131470435527
20659,152,1,2015-08-24,1.0,0,0,0,5122.549493676897
19803,152,2,2015-08-25,1.0,0,0,0,4668.676368133983
18947,152,3,2015-08-26,1.0,0,0,0,4295.615451840932
18091,152,4,2015-08-27,1.0,0,0,0,3958.418841549501
17235,152,5,2015-08-28,1.0,0,0,0,3657.1842255787615
16379,152,6,2015-08-29,1.0,0,0,0,3280.162651610813
15523,152,7,2015-08-30,0.0,0,0,0,18.02328774119053
14667,152,1,2015-08-31,1.0,1,0,0,8044.094573457153
13811,152,2,2015-09-01,1.0,1,0,0,7685.058267699334
12955,152,3,2015-09-02,1.0,1,0,0,7321.51250086761
12099,152,4,2015-09-03,1.0,1,0,0,6955.426486827493
11243,152,5,2015-09-04,1.0,1,0,0,6584.69825105586
10387,152,6,2015-09-05,1.0,0,0,0,3278.38240715359
9531,152,7,2015-09-06,0.0,0,0,0,20.61307718844193
8675,152,1,2015-09-07,1.0,0,0,0,5123.36028542903
7819,152,2,2015-09-08,1.0,0,0,0,4733.248163580805
6963,152,3,2015-09-09,1.0,0,0,0,4363.852264715431
6107,152,4,2015-09-10,1.0,0,0,0,4003.673986168106
5251,152,5,2015-09-11,1.0,0,0,0,3652.830954680509
4395,152,6,2015-09-12,1.0,0,0,0,3283.0167078617114
3539,152,7,2015-09-13,0.0,0,0,0,20.072021904293024
2683,152,1,2015-09-14,1.0,1,0,0,8050.434498700809
1827,152,2,2015-09-15,1.0,1,0,0,7685.7724268786815
971,152,3,2015-09-16,1.0,1,0,0,7319.050627705488
115,152,4,2015-09-17,1.0,1,0,0,6951.276840752613
40348,153,6,2015-08-01,1.0,0,0,0,3534.392952101002
39492,153,7,2015-08-02,0.0,0,0,0,0.0
38636,153,1,2015-08-03,1.0,1,0,1,10225.522824580254
37780,153,2,2015-08-04,1.0,1,0,1,9619.350717998874
36924,153,3,2015-08-05,1.0,1,0,1,9237.025000228983
36068,153,4,2015-08-06,1.0,1,0,1,8934.303593069784
35212,153,5,2015-08-07,1.0,1,0,1,8901.487515382058
34356,153,6,2015-08-08,1.0,0,0,0,3525.020589451504
33500,153,7,2015-08-09,0.0,0,0,0,0.0
32644,153,1,2015-08-10,1.0,0,0,1,6241.076693741292
31788,153,2,2015-08-11,1.0,0,0,1,4785.428698277331
30932,153,3,2015-08-12,1.0,0,0,0,4209.369053563967
30076,153,4,2015-08-13,1.0,0,0,0,4200.709527454057
29220,153,5,2015-08-14,1.0,0,0,0,4197.008597546222
28364,153,6,2015-08-15,1.0,0,0,0,3817.322104850547
27508,153,7,2015-08-16,0.0,0,0,0,0.0
26652,153,1,2015-08-17,1.0,1,0,0,10277.716902789743
25796,153,2,2015-08-18,1.0,1,0,0,9766.168013211316
24940,153,3,2015-08-19,1.0,1,0,0,9346.368912243925
24084,153,4,2015-08-20,1.0,1,0,0,8956.787705968973
23228,153,5,2015-08-21,1.0,1,0,0,8660.459047777467
22372,153,6,2015-08-22,1.0,0,0,0,3826.119750811016
21516,153,7,2015-08-23,0.0,0,0,0,0.0
20660,153,1,2015-08-24,1.0,0,0,0,6107.80219803593
19804,153,2,2015-08-25,1.0,0,0,0,5312.658088368185
18948,153,3,2015-08-26,1.0,0,0,0,4935.902165561345
18092,153,4,2015-08-27,1.0,0,0,0,4642.750563655293
17236,153,5,2015-08-28,1.0,0,0,0,4352.412255987193
16380,153,6,2015-08-29,1.0,0,0,0,3928.8146106651657
15524,153,7,2015-08-30,0.0,0,0,0,0.0
14668,153,1,2015-08-31,1.0,1,0,0,10417.16321463344
13812,153,2,2015-09-01,1.0,1,0,0,9945.013072742771
12956,153,3,2015-09-02,1.0,1,0,0,9509.664727964568
12100,153,4,2015-09-03,1.0,1,0,0,9085.77651198491
11244,153,5,2015-09-04,1.0,1,0,0,8694.179094560372
10388,153,6,2015-09-05,1.0,0,0,0,3933.353854674597
9532,153,7,2015-09-06,0.0,0,0,0,13.766104043430914
8676,153,1,2015-09-07,1.0,0,0,0,6177.441098228457
7820,153,2,2015-09-08,1.0,0,0,0,5611.055769020253
6964,153,3,2015-09-09,1.0,0,0,0,5189.862785937919
6108,153,4,2015-09-10,1.0,0,0,0,4797.731671695034
5252,153,5,2015-09-11,1.0,0,0,0,4406.96410460229
4396,153,6,2015-09-12,1.0,0,0,0,3968.98102432112
3540,153,7,2015-09-13,0.0,0,0,0,9.21488928841859
2684,153,1,2015-09-14,1.0,1,0,0,10466.428764750051
1828,153,2,2015-09-15,1.0,1,0,0,10010.640924519648
972,153,3,2015-09-16,1.0,1,0,0,9569.343920480507
116,153,4,2015-09-17,1.0,1,0,0,9132.363592640007
40349,154,6,2015-08-01,1.0,0,0,1,8100.788040347242
39493,154,7,2015-08-02,0.0,0,0,1,461.76328519014
38637,154,1,2015-08-03,1.0,1,0,1,11516.757623090894
37781,154,2,2015-08-04,1.0,1,0,1,10514.766759773387
36925,154,3,2015-08-05,1.0,1,0,1,10365.73085636336
36069,154,4,2015-08-06,1.0,1,0,1,10849.876128761573
35213,154,5,2015-08-07,1.0,1,0,1,10626.277031451837
34357,154,6,2015-08-08,1.0,0,0,1,7951.138725890039
33501,154,7,2015-08-09,0.0,0,0,1,368.32128750482303
32645,154,1,2015-08-10,1.0,0,0,1,9826.19689106639
31789,154,2,2015-08-11,1.0,0,0,1,8346.871282841123
30933,154,3,2015-08-12,1.0,0,0,1,7734.012159488258
30077,154,4,2015-08-13,1.0,0,0,1,8463.881094726055
29221,154,5,2015-08-14,1.0,0,0,1,8305.616032522697
28365,154,6,2015-08-15,1.0,0,0,1,7957.63708507762
27509,154,7,2015-08-16,0.0,0,0,1,250.58625200116745
26653,154,1,2015-08-17,1.0,1,0,1,11486.770482900649
25797,154,2,2015-08-18,1.0,1,0,1,10758.892584079911
24941,154,3,2015-08-19,1.0,1,0,1,10493.83739201182
24085,154,4,2015-08-20,1.0,1,0,1,10682.584481367938
23229,154,5,2015-08-21,1.0,1,0,1,10460.706565787645
22373,154,6,2015-08-22,1.0,0,0,1,7900.309123447575
